pitch,roll,forceLeft,forceRight
-1.20849609375,-0.186767578125,0,0
-1.6534423828125,0.0714111328125,0,0
-1.680908203125,0.1922607421875,0,0
-1.6754150390625,0.274658203125,0,0
-1.6424560546875,0.3460693359375,0,0
-1.494140625,0.3680419921875,0,0
-1.3458251953125,0.3680419921875,0,0
-1.1590576171875,0.3955078125,0,0
-0.9393310546875,0.3955078125,0,0
-0.791015625,0.37353515625,0,0
-0.604248046875,0.3680419921875,0,0
-0.805512735666322,0.106246569925103,0,0
-1.00677742445764,-0.155548852337293,0,0
-1.20804211324897,-0.41734427459969,0,0
-1.40930680204029,-0.679139696862087,0,0
-1.61057149083161,-0.940935119124484,0,0
-1.81183617962293,-1.20273054138688,0,0
-2.0654296875,-1.5325927734375,0,0
-2.427978515625,0.362548828125,0,0
-2.032470703125,0.098876953125,0,0
0.4339599609375,-0.0274658203125,0,0
0.4449462890625,0.0054931640625,0,0
0.5657958984375,0.06591796875,0,0
0.8624267578125,0.1318359375,0,0
1.0052490234375,0.1922607421875,0,0
1.351318359375,0.1812744140625,0,0
1.197509765625,0.164794921875,0,0
0.9613037109375,0.1263427734375,0,0
