pitch,roll,forceLeft,forceRight
7.833251953125,0.5218505859375,37.3,40.7
6.6192626953125,0.7470703125,37.5,40.2
5.712890625,0.8349609375,37.5,40
4.5977783203125,0.8734130859375,37.5,40
3.62548828125,0.911865234375,38,40
2.7850341796875,0.9173583984375,38,40
2.2027587890625,0.90087890625,37.8,39.8
1.7193603515625,0.889892578125,38,40
1.461181640625,0.867919921875,38,40
1.087646484375,0.8514404296875,38,39.8
0.76904296875,0.8184814453125,38,40
0.448230081353306,0.731468515947831,37.9035812672176,39.9035812672176
0.127417193956612,0.644455586583161,37.8071625344353,39.8071625344353
-0.193395693440083,0.557442657218492,37.7107438016529,39.7107438016529
-0.514208580836777,0.470429727853822,37.6143250688705,39.6143250688705
-0.835021468233471,0.383416798489153,37.5179063360882,39.5179063360882
-1.15583435563017,0.296403869124483,37.4214876033058,39.4214876033058
-1.56005859375,0.186767578125,37.3,40.7
-1.91162109375,0.208740234375,37.5,40.2
-2.274169921875,0.2197265625,37.5,40
-2.515869140625,0.19775390625,37.5,40
-2.8179931640625,0.208740234375,38,40
-3.2574462890625,0.1812744140625,38,40
-3.592529296875,0.1922607421875,37.8,39.8
-4.097900390625,0.1702880859375,38,40
-4.7955322265625,0.1593017578125,38,40
-5.6634521484375,0.0933837890625,38,39.8
-6.910400390625,-0.1922607421875,38,40
