milimeters,N*(m^2)
0,63.1124163037262
50,73.9419350570551
100,93.9406525314047
150,132.336317785546
200,169.719949962966
250,207.732748756716
300,280.117723057999
350,348.062036421378
400,728.779175989503
450,2457.3327255263
500,2608.3453640745
550,2755.70192826352
600,2899.40241809334
650,2697.93595338823
700,2212.50049826754
750,2250.68273635812
800,440.999127520586
850,86.4736964096895
900,89.2682853701316
950,295.302978989858
1000,199.570192418764
1050,169.237791014208
1100,107.853823316245
1150,86.6736589741639
1200,67.9073268019392
