pitch,roll,forceLeft,forceRight
0.3076171875,-0.7086181640625,0.21,0
0.032958984375,-0.714111328125,0.21,0.01
-0.15380859375,-0.714111328125,0.21,0.01
-0.318603515625,-0.714111328125,0.21,0.01
-0.4229736328125,-0.7086181640625,0.21,0
-0.37353515625,-0.6976318359375,0.21,0
-0.318603515625,-0.692138671875,0.21,0
-0.2471923828125,-0.692138671875,0.21,0
-0.24169921875,-0.6756591796875,0.21,0
-0.252685546875,-0.6536865234375,0.21,0
-0.19775390625,-0.648193359375,0.21,0
-0.0714111328125,-0.63720703125,0.21,0.01
0.0494384765625,-0.59326171875,0.21,0
0.1153564453125,-0.615234375,0.21,0
0.098876953125,-0.5987548828125,0.21,0.01
-0.0384521484375,-0.5987548828125,0.21,0
-0.1922607421875,-0.5987548828125,0.21,0.01
-0.28564453125,-0.5987548828125,0.21,0
-0.3515625,-0.59326171875,0.21,0.01
-0.3790283203125,-0.59326171875,0.21,0
-0.340576171875,-0.5987548828125,0.21,0.01
-0.24169921875,-0.59326171875,0.21,0.01
-0.17578125,-0.5767822265625,0.21,0
-0.10986328125,-0.5438232421875,0.21,0.01
-0.0274658203125,-0.52734375,0.21,0
0,-0.5328369140625,0.21,0
0.010986328125,-0.538330078125,0.21,0
0.06591796875,-0.5328369140625,0.21,0
0.1263427734375,-0.516357421875,0.21,0.01
0.2032470703125,-0.4888916015625,0.21,0
0.274658203125,-0.472412109375,0.21,0.01
0.2801513671875,-0.4833984375,0.21,0.01
0.2471923828125,-0.472412109375,0.21,0.01
0.1922607421875,-0.46142578125,0.21,0
0.1593017578125,-0.4449462890625,0.21,0.01
0.142822265625,-0.428466796875,0.21,0.01
0.1318359375,-0.4229736328125,0.21,0
0.1318359375,-0.406494140625,0.21,0
0.1318359375,-0.384521484375,0.21,0
0.5548095703125,-0.3900146484375,0.21,0
0.4888916015625,-0.4119873046875,0.21,0.01
0.406494140625,-0.41748046875,0.21,0.01
0.3900146484375,-0.406494140625,0.21,0.01
0.439453125,-0.4010009765625,0.21,0
0.52734375,-0.406494140625,0.21,0
0.5657958984375,-0.41748046875,0.21,0
0.582275390625,-0.428466796875,0.21,0
0.59326171875,-0.3900146484375,0.21,0
0.582275390625,-0.3570556640625,0.21,0
0.54931640625,-0.3240966796875,0.21,0
0.5712890625,-0.3021240234375,0.21,0.01
0.582275390625,0.2362060546875,0.21,0
0.6976318359375,0.24169921875,0.21,0
0.7525634765625,0.2197265625,0.21,0.01
0.7086181640625,0.2142333984375,0.21,0
0.7965087890625,0.2197265625,0.21,0.01
0.87890625,0.230712890625,0.21,0
0.999755859375,0.2471923828125,0.21,0.01
1.131591796875,0.28564453125,0.21,0
1.1590576171875,0.3076171875,0.21,0.01
1.1041259765625,0.28564453125,0.21,0.01
1.0546875,0.2911376953125,0.21,0
0.9832763671875,0.296630859375,0.21,0.01
0.889892578125,0.296630859375,0.21,0
0.7470703125,0.2691650390625,0.21,0
0.6976318359375,0.28564453125,0.21,0
0.68115234375,0.3240966796875,0.21,0
0.6646728515625,0.3460693359375,0.21,0.01
0.7196044921875,0.37353515625,0.21,0
0.867919921875,0.3900146484375,0.21,0.01
0.8953857421875,0.3900146484375,0.21,0.01
0.7196044921875,0.3955078125,0.21,0.01
0.3955078125,0.3460693359375,0.21,0
0.24169921875,0.3515625,0.21,0.01
-0.0604248046875,0.3570556640625,0.21,0.01
-0.2911376953125,0.362548828125,0.21,0
-0.538330078125,0.3900146484375,0.21,0
-0.845947265625,0.439453125,0.21,0
