1.4776611328125,-0.7415771484375,0.01,0.01
0.9613037109375,-0.6976318359375,0.21,0.01
0.1812744140625,-0.6591796875,0.01,0.01
-0.2471923828125,-0.604248046875,0.01,0.01
-0.4779052734375,-0.5438232421875,0.01,0.01
-0.4888916015625,-0.472412109375,0.01,0.01
-0.4833984375,-0.439453125,0.01,0.01
-0.3131103515625,-0.4449462890625,0.21,0.01
-0.1043701171875,-0.439453125,0.01,0.01
-0.0274658203125,-0.46142578125,0.01,0.01
0.0054931640625,-0.46142578125,0.01,0.01
0.0714111328125,-0.4888916015625,0.01,0.01
0.2032470703125,-0.5548095703125,0.01,0.01
0.3790283203125,-0.615234375,0.01,0.01
