pitch,roll,forceLeft,forceRight
-0.98876953125,0.2032470703125,12.4,20
2.21923828125,0.41748046875,12.8,19.3
1.988525390625,0.615234375,13,19.3
1.966552734375,0.5987548828125,13,19.3
1.9830322265625,0.7196044921875,13,19.3
1.878662109375,0.692138671875,13.3,19.3
1.922607421875,0.714111328125,13.3,19.1
1.8072509765625,0.8184814453125,13.5,19.1
1.73583984375,0.7745361328125,13.5,19.1
1.69189453125,0.791015625,13.5,19.1
1.36070861077482,0.747788547026332,13.3668280871671,18.9910411622276
1.02952269029964,0.704561469052663,13.2336561743341,18.8820823244552
0.698336769824455,0.661334391078995,13.1004842615012,18.7731234866828
0.367150849349274,0.618107313105327,12.9673123486683,18.6641646489104
0.0359649288740922,0.574880235131659,12.8341404358354,18.555205811138
-0.295220991601089,0.53165315715799,12.7009685230024,18.4462469733656
-0.626406912076271,0.488426079184322,12.5677966101695,18.3372881355932
-1.043701171875,0.4339599609375,12.4,20
-1.03271484375,0.52734375,12.8,19.3
-1.2744140625,0.63720703125,13,19.3
-1.47216796875,0.6646728515625,13,19.3
-1.7193603515625,0.626220703125,13,19.3
-1.900634765625,0.59326171875,13.3,19.3
-2.0819091796875,0.6207275390625,13.3,19.1
-2.2247314453125,0.63720703125,13.5,19.1
-2.362060546875,0.6207275390625,13.5,19.1
-2.4609375,0.59326171875,13.5,19.1
