milimeters,N*(m^2)
0,12.1508940936148
50,29.6923666578513
100,13.2997058988292
150,12.5651291195334
200,16.4111261611724
250,11.3994131779077
300,15.6951007267233
350,12.999556247074
400,10.1688117558887
450,9.4908135450551
500,8.5046554457811
550,7.21033745806666
600,5.20729818320383
650,2.95777745385317
700,0.899483728268125
750,-0.953974043500489
800,31.3161679594524
850,11.0942946072135
900,7.47649520161723
950,5.68183638082893
1000,5.58450183090372
1050,5.95959595012766
1100,4.39691651147869
1150,3.88247228503155
