milimeters,N*(m^2)
0,34.384363944533
50,42.2178984722189
100,56.8517529443107
150,71.2010833121943
200,112.917795581395
250,180.17030618502
300,186.69075536124
350,206.05214868621
400,246.785931435593
450,270.713387823962
500,294.504273893206
550,318.158589643325
600,317.27088256901
650,292.046008148949
700,236.245755794702
750,384.136460740005
800,929.660358639433
850,260.935546943558
900,212.435570283397
950,215.804613217179
1000,172.71549912364
1050,191.805570576616
1100,156.736641627906
1150,54.6945572347382
