pitch,roll,forceLeft,forceRight
-0.6591796875,0.098876953125,32.1,29.4
5.2569580078125,0.24169921875,31.9,29.4
3.8836669921875,0.186767578125,31.9,29.4
3.328857421875,0.2362060546875,31.9,29.7
2.823486328125,0.263671875,31.9,29.4
2.625732421875,0.3021240234375,31.7,29.7
1.91162109375,0.274658203125,31.7,29.7
1.4501953125,0.2252197265625,31.7,29.7
1.3568115234375,0.186767578125,31.7,29.7
1.1700439453125,0.17578125,31.7,29.7
0.944598107880599,0.141199587621065,31.6515738498789,29.6636803874092
0.719152270448699,0.106617925242131,31.6031476997579,29.6273607748184
0.493706433016798,0.0720362628631961,31.5547215496368,29.5910411622276
0.268260595584897,0.0374546004842615,31.5062953995157,29.5547215496368
0.0428147581529963,0.00287293810532688,31.4578692493947,29.518401937046
-0.182631079278904,-0.0317087242736078,31.4094430992736,29.4820823244552
-0.408076916710805,-0.0662903866525424,31.3610169491525,29.4457627118644
-0.692138671875,-0.10986328125,32.1,29.4
-0.692138671875,-0.1153564453125,31.9,29.4
-1.1700439453125,-0.087890625,31.9,29.4
-1.5765380859375,-0.0494384765625,31.9,29.7
-1.658935546875,-0.0274658203125,31.9,29.4
-1.845703125,-0.1812744140625,31.7,29.7
-2.1148681640625,-0.120849609375,31.7,29.7
-2.2467041015625,-0.1153564453125,31.7,29.7
-2.4005126953125,-0.0604248046875,31.7,29.7
-2.9388427734375,0,31.7,29.7
