pitch,roll,forceLeft,forceRight
-89.2803955078125,28.5809326171875,39.8,16.2
-84.715576171875,-13.1890869140625,44.5,10.3
-84.4903564453125,-23.499755859375,43.6,11.2
-84.825439453125,-26.268310546875,43.2,11.7
-85.1165771484375,-29.35546875,42.9,11.7
-84.0504300189703,-28.9647082933869,42.8595300261097,11.6412532637076
-82.9842828895031,-28.5739478367738,42.8190600522193,11.5825065274151
-81.9181357600359,-28.1831873801607,42.778590078329,11.5237597911227
-80.8519886305687,-27.7924269235477,42.7381201044386,11.4650130548303
-79.7858415011015,-27.4016664669346,42.6976501305483,11.4062663185379
-78.7196943716343,-27.0109060103215,42.657180156658,11.3475195822454
-77.6535472421671,-26.6201455537084,42.6167101827676,11.288772845953
-76.5874001126999,-26.2293850970953,42.5762402088773,11.2300261096606
-75.5212529832327,-25.8386246404822,42.5357702349869,11.1712793733681
-74.4551058537655,-25.4478641838691,42.4953002610966,11.1125326370757
-73.3889587242983,-25.057103727256,42.4548302872063,11.0537859007833
-72.3228115948311,-24.666343270643,42.4143603133159,10.9950391644909
-71.2566644653639,-24.2755828140299,42.3738903394256,10.9362924281984
-70.1905173358967,-23.8848223574168,42.3334203655352,10.877545691906
-69.1243702064295,-23.4940619008037,42.2929503916449,10.8187989556136
-68.0582230769623,-23.1033014441906,42.2524804177546,10.7600522193211
-66.9920759474951,-22.7125409875775,42.2120104438642,10.7013054830287
-65.9259288180279,-22.3217805309644,42.1715404699739,10.6425587467363
-64.8597816885607,-21.9310200743513,42.1310704960836,10.5838120104439
-63.7936345590935,-21.5402596177383,42.0906005221932,10.5250652741514
-62.7274874296263,-21.1494991611252,42.0501305483029,10.466318537859
-61.6613403001591,-20.7587387045121,42.0096605744125,10.4075718015666
-60.5951931706919,-20.367978247899,41.9691906005222,10.3488250652742
-59.5290460412247,-19.9772177912859,41.9287206266319,10.2900783289817
-58.4628989117575,-19.5864573346728,41.8882506527415,10.2313315926893
-57.3967517822903,-19.1956968780597,41.8477806788512,10.1725848563969
-56.3306046528231,-18.8049364214466,41.8073107049608,10.1138381201044
-55.2644575233559,-18.4141759648336,41.7668407310705,10.055091383812
-54.1983103938887,-18.0234155082205,41.7263707571802,9.99634464751958
-53.1321632644215,-17.6326550516074,41.6859007832898,9.93759791122715
-52.0660161349543,-17.2418945949943,41.6454308093995,9.87885117493473
-50.9998690054871,-16.8511341383812,41.6049608355091,9.8201044386423
-49.9337218760199,-16.4603736817681,41.5644908616188,9.76135770234987
-48.8675747465527,-16.069613225155,41.5240208877285,9.70261096605744
-47.8014276170855,-15.6788527685419,41.4835509138381,9.64386422976501
-46.7352804876183,-15.2880923119288,41.4430809399478,9.58511749347258
-45.6691333581511,-14.8973318553158,41.4026109660574,9.52637075718016
-44.6029862286839,-14.5065713987027,41.3621409921671,9.46762402088773
-43.5368390992167,-14.1158109420896,41.3216710182768,9.4088772845953
-42.4706919697495,-13.7250504854765,41.2812010443864,9.35013054830287
-41.4045448402823,-13.3342900288634,41.2407310704961,9.29138381201044
-40.3383977108151,-12.9435295722503,41.2002610966057,9.23263707571802
-39.2722505813479,-12.5527691156372,41.1597911227154,9.17389033942559
-38.2061034518807,-12.1620086590241,41.1193211488251,9.11514360313316
-37.1399563224135,-11.7712482024111,41.0788511749347,9.05639686684073
-36.0738091929463,-11.380487745798,41.0383812010444,8.9976501305483
-35.0076620634791,-10.9897272891849,40.997911227154,8.93890339425587
-33.9415149340119,-10.5989668325718,40.9574412532637,8.88015665796345
-32.8753678045447,-10.2082063759587,40.9169712793734,8.82140992167102
-31.8092206750775,-9.81744591934563,40.876501305483,8.76266318537859
-30.7430735456103,-9.42668546273254,40.8360313315927,8.70391644908616
-29.6769264161431,-9.03592500611945,40.7955613577023,8.64516971279373
-28.6107792866759,-8.64516454950636,40.755091383812,8.5864229765013
-27.5446321572087,-8.25440409289327,40.7146214099217,8.52767624020888
-26.4784850277415,-7.86364363628019,40.6741514360313,8.46892950391645
-25.4123378982743,-7.4728831796671,40.633681462141,8.41018276762402
-24.3461907688071,-7.08212272305401,40.5932114882507,8.35143603133159
-23.2800436393399,-6.69136226644093,40.5527415143603,8.29268929503916
-22.2138965098727,-6.30060180982784,40.51227154047,8.23394255874673
-21.1477493804055,-5.90984135321475,40.4718015665796,8.17519582245431
-20.0816022509383,-5.51908089660166,40.4313315926893,8.11644908616188
-19.0154551214711,-5.12832043998857,40.390861618799,8.05770234986945
-17.9493079920039,-4.73755998337549,40.3503916449086,7.99895561357702
-16.8831608625367,-4.3467995267624,40.3099216710183,7.94020887728459
-15.8170137330695,-3.95603907014931,40.2694516971279,7.88146214099217
-14.7508666036023,-3.56527861353623,40.2289817232376,7.82271540469974
-13.6847194741351,-3.17451815692314,40.1885117493473,7.76396866840731
-12.6185723446679,-2.78375770031005,40.1480417754569,7.70522193211488
-11.5524252152007,-2.39299724369696,40.1075718015666,7.64647519582245
-10.4862780857335,-2.00223678708387,40.0671018276762,7.58772845953002
-9.42013095626632,-1.61147633047079,40.0266318537859,7.5289817232376
-8.35398382679911,-1.2207158738577,39.9861618798956,7.47023498694517
-7.28783669733191,-0.829955417244612,39.9456919060052,7.41148825065274
-6.22168956786471,-0.439194960631525,39.9052219321149,7.35274151436031
-5.15554243839752,-0.048434504018438,39.8647519582245,7.29399477806788
-3.44970703125,0.5767822265625,39.8,16.2
-0.692138671875,-1.7742919921875,44.5,10.3
-0.8074951171875,-3.2080078125,43.6,11.2
-1.0272216796875,-3.251953125,43.2,11.7
-1.0821533203125,-3.2794189453125,42.9,11.7
