pitch,roll,forceLeft,forceRight
-1.1700439453125,-0.296630859375,0.21,0.01
-1.175537109375,-0.3021240234375,0.21,0
-2.13134765625,-0.19775390625,0.21,0
-1.988525390625,-0.0714111328125,0.21,0
-1.8292236328125,0.010986328125,0.21,0.01
-1.329345703125,0.087890625,0.21,0.01
-1.395263671875,0.1043701171875,0.21,0.01
-1.483154296875,0.06591796875,0.21,0.01
-1.2030029296875,0.054931640625,0.21,0
-0.9393310546875,0.076904296875,0.21,0
-0.77506815838756,0.0636036574984867,0.21,-0.00121065375302663
-0.610805262087621,0.0503030181219734,0.21,-0.00242130750605327
-0.446542365787682,0.03700237874546,0.21,-0.0036319612590799
-0.282279469487742,0.0237017393689467,0.21,-0.00484261501210654
-0.118016573187803,0.0104010999924334,0.21,-0.00605326876513317
0.0462463231121368,-0.00289953938407991,0.21,-0.00726392251815981
0.210509219412076,-0.0162001787605932,0.21,-0.00847457627118644
0.41748046875,-0.032958984375,0.21,0.01
0.41748046875,-0.032958984375,0.21,0
-0.2471923828125,-0.19775390625,0.21,0
-0.252685546875,-0.252685546875,0.21,0
-0.1043701171875,-0.2801513671875,0.21,0.01
0.0164794921875,-0.4833984375,0.21,0.01
-0.0054931640625,-0.472412109375,0.21,0.01
0.0164794921875,-0.494384765625,0.21,0.01
0.076904296875,-0.4998779296875,0.21,0
0.0274658203125,-0.4779052734375,0.21,0
