milimeters,N*(m^2)
0,0.662499884785948
5,1.06127013640367
10,8.49683793633776
15,6.19342960398836
20,7.40172066253048
25,8.59988010031974
30,9.78790791735571
35,10.9658041136406
40,12.1335686891733
45,13.2912016439554
50,14.4387029779839
55,15.5760726912567
60,16.7033107837827
65,17.8204172555568
70,18.9273921065768
75,20.0242353368423
80,21.1109469463579
85,22.1875269351214
90,23.2539753031354
95,24.3102920503947
100,25.3564771768989
105,26.3925306826538
110,27.418452567655
115,28.4342428319089
120,29.4399014754091
125,30.4354284981538
130,31.4208239001444
135,32.3960876813883
140,33.3612198418802
145,34.31622038162
150,35.2610893006038
155,36.1958265988331
160,37.1204322763188
165,38.034906333048
170,38.9392487690229
175,39.8334595842503
180,40.7175387787232
185,41.5914863524438
190,42.4553023054124
195,43.3089866376239
200,44.1525393490907
205,43.9397753132983
210,42.6858919613724
215,41.4421402301985
220,40.2085201197746
225,38.9850316301074
230,37.77167476119
235,36.5684495130247
240,35.3753558856116
245,34.1923938789506
250,33.0195634930398
255,31.8568647278814
260,30.7042975834805
265,29.561862059828
270,28.4295581569278
275,27.3073858747796
280,26.1953452133822
285,25.0934361727398
290,24.001658752848
295,22.9200129537072
300,21.848498775321
305,20.7871162176845
310,19.7358652808013
315,18.6947459646726
320,17.6637582692936
325,16.6429021946648
330,15.6321777407885
335,14.6315849076679
340,13.6411236952992
345,12.6607941036809
350,11.6905961328134
355,10.7305297826996
360,9.78059505333788
365,8.84079194472931
370,7.91112045687175
375,6.99158058976553
380,6.08217234341233
385,3.98684285985479
390,0.182859039378927
395,0.22879392116495
400,5.96249896307354
405,1.83953490309969
