pitch,roll,forceLeft,forceRight
1.175537109375,0.8074951171875,-0.2,0.01
0.3131103515625,0.8074951171875,-0.2,0.01
-0.1812744140625,0.7965087890625,-0.2,0
-0.692138671875,0.8404541015625,0,0
-0.7415771484375,0.9173583984375,-0.2,0
-0.9063720703125,0.94482421875,-0.2,0
-0.81298828125,0.9722900390625,-0.2,0.01
-0.758056640625,0.933837890625,-0.2,0.01
-0.59326171875,0.933837890625,-0.2,0
-0.5218505859375,0.8734130859375,-0.2,0.01
-0.472412109375,0.780029296875,-0.2,0
-0.403558400051653,0.665020903279959,-0.2,-0.00137741046831956
-0.334704690728306,0.550012509684917,-0.2,-0.00275482093663912
-0.265850981404959,0.435004116089876,-0.2,-0.00413223140495868
-0.196997272081612,0.319995722494835,-0.2,-0.00550964187327824
-0.128143562758264,0.204987328899793,-0.2,-0.0068870523415978
-0.0592898534349173,0.0899789353047521,-0.2,-0.00826446280991736
0.0274658203125,-0.054931640625,-0.2,0.01
0.0384521484375,-0.0439453125,-0.2,0.01
0.054931640625,-0.0714111328125,-0.2,0
0.1263427734375,-0.098876953125,0,0
0.3570556640625,-0.10986328125,-0.2,0
0.4449462890625,-0.1153564453125,-0.2,0
0.472412109375,-0.1153564453125,-0.2,0.01
0.4998779296875,-0.098876953125,-0.2,0.01
0.4010009765625,-0.1153564453125,-0.2,0
-0.02197265625,-0.1593017578125,-0.2,0.01
-0.6976318359375,-0.2471923828125,-0.2,0
