pitch,roll,forceLeft,forceRight
10.04150390625,0.802001953125,37.5,35.1
8.23974609375,0.791015625,36.9,35.3
6.7950439453125,0.7855224609375,36.6,35.3
5.5096435546875,0.8349609375,36.4,35.5
4.6636962890625,0.867919921875,36.6,35.5
3.7738037109375,0.9063720703125,36.4,35.7
3.2794189453125,0.9173583984375,36.4,35.7
2.8070068359375,0.90087890625,36.2,35.7
2.4444580078125,0.8734130859375,36.2,36
2.04345703125,0.81298828125,36.2,36
1.593017578125,0.7086181640625,36,36
1.16703254132231,0.589826599625517,35.7933884297521,35.8760330578512
0.741047504519628,0.471035035188533,35.5867768595041,35.7520661157025
0.315062467716942,0.35224347075155,35.3801652892562,35.6280991735537
-0.110922569085744,0.233451906314566,35.1735537190083,35.504132231405
-0.53690760588843,0.114660341877583,34.9669421487603,35.3801652892562
-0.962892642691116,-0.0041312225594009,34.7603305785124,35.2561983471074
-1.4996337890625,-0.15380859375,37.5,35.1
-1.8731689453125,-0.1922607421875,36.9,35.3
-2.2412109375,-0.2252197265625,36.6,35.3
-2.65869140625,-0.2581787109375,36.4,35.5
-2.911376953125,-0.263671875,36.6,35.5
-3.2244873046875,-0.3021240234375,36.4,35.7
-3.75732421875,-0.318603515625,36.4,35.7
-4.361572265625,-0.3131103515625,36.2,35.7
-4.4989013671875,-0.3350830078125,36.2,36
-4.41650390625,-0.3515625,36.2,36
-4.251708984375,-0.46142578125,36,36
