pitch,roll,forceLeft,forceRight
9.2999267578125,-0.010986328125,57.3,9.01
7.503662109375,-2.0599365234375,56.6,9.71
5.80078125,-2.8125,56.4,9.91
4.6746826171875,-3.153076171875,56.2,10.1
3.9825439453125,-3.4771728515625,56.2,10.3
3.109130859375,-3.66943359375,56.2,10.3
2.713623046875,-3.8726806640625,56,10.6
2.3455810546875,-4.06494140625,56,10.6
2.08740234375,-4.207763671875,55.7,10.6
1.790771484375,-4.4110107421875,55.7,10.8
1.3787841796875,-4.6197509765625,55.7,11
1.0125732421875,-4.74081244350465,55.4796143250689,10.7258953168044
0.6463623046875,-4.8618739104468,55.2592286501377,10.4517906336088
0.2801513671875,-4.98293537738895,55.0388429752066,10.1776859504132
-0.0860595703125,-5.1039968443311,54.8184573002755,9.90358126721763
-0.4522705078125,-5.22505831127324,54.5980716253444,9.62947658402204
-0.8184814453125,-5.34611977821539,54.3776859504132,9.35537190082645
-1.2799072265625,-5.4986572265625,57.3,9.01
-1.702880859375,-5.6414794921875,56.6,9.71
-1.966552734375,-5.5865478515625,56.4,9.91
-2.252197265625,-5.5535888671875,56.2,10.1
-2.5213623046875,-5.4327392578125,56.2,10.3
-2.79052734375,-5.3448486328125,56.2,10.3
-3.2794189453125,-5.2349853515625,56,10.6
-3.9166259765625,-5.0592041015625,56,10.6
-4.482421875,-4.822998046875,55.7,10.6
-4.658203125,-4.482421875,55.7,10.8
-4.5867919921875,-4.06494140625,55.7,11
