milimeters,N*(m^2)
0,73.3857716541678
50,96.6737648041218
100,116.45477514217
150,156.333338702279
200,207.654590096395
250,244.441296980108
300,282.809086033825
350,320.120828029959
400,339.33871975762
450,366.024392636457
500,389.411316800082
550,412.374378457064
600,434.913577607403
650,405.677350852099
700,333.508837702157
750,342.13598315524
800,443.15857236843
850,356.274844251864
900,290.868814267457
950,288.754231458655
1000,240.879324511818
1050,172.182801612187
1100,266.930877665798
1150,279.211813708666
1200,94.0763249720695
