milimeters,N*(m^2)
0,59.5300649296152
50,104.315305201244
100,113.175744609861
150,148.153247196554
200,219.506633782722
250,264.162948110493
300,311.334903130224
350,321.76460039771
400,324.667098903474
450,362.758138664175
500,383.701141165883
550,403.922005945885
600,423.420733004181
650,392.512229942932
700,320.642358056096
750,294.899142193911
800,405.415006289892
850,418.848747069433
900,285.137724164143
950,257.205962580555
1000,229.170447848628
1050,150.220501808598
1100,137.027659630131
1150,185.204352631313
1200,109.193268268686
