11.3763427734375,-1.0272216796875,40.9,46.3
10.2337646484375,-0.9228515625,42,45.4
8.6077880859375,-0.933837890625,41.8,45.6
7.152099609375,-0.8843994140625,41.8,45.6
6.1688232421875,-0.8349609375,41.8,45.6
5.3668212890625,-0.791015625,41.8,45.6
4.7900390625,-0.76904296875,41.8,45.8
4.3560791015625,-0.7745361328125,41.4,46.3
4.0264892578125,-0.791015625,41.4,46.3
3.6309814453125,-0.8074951171875,41.6,46.3
3.22998046875,-0.7965087890625,41.6,46.5
2.647705078125,-0.85693359375,41.6,46.5
2.2467041015625,-0.889892578125,41.6,46.5
1.7413330078125,-0.9832763671875,41.6,46.5
