pitch,roll,forceLeft,forceRight
3.1201171875,-1.219482421875,0,-0.2
0.4339599609375,-0.703125,0,-0.2
-0.1043701171875,-0.76904296875,0,-0.2
-0.4339599609375,-0.9393310546875,0,-0.2
-0.4669189453125,-1.0931396484375,0,0
-0.4833984375,-1.3677978515625,0,-0.2
-0.4779052734375,-1.614990234375,0,0
-0.3350830078125,-1.7413330078125,0,-0.2
-0.252685546875,-1.8072509765625,0,-0.2
-0.1702880859375,-1.8511962890625,0,0
-0.164794921875,-1.8896484375,0,-0.2
-0.0714111328125,-1.900634765625,0,0
0.06591796875,-1.7523193359375,0,-0.2
0.17578125,-1.3018798828125,0,0
0.318603515625,-0.450439453125,0,-0.2
0.3955078125,-0.4119873046875,0,-0.2
0.4339599609375,-0.46142578125,0,-0.2
0.439453125,-0.5108642578125,0,-0.2
0.5438232421875,-0.5877685546875,0,-0.2
0.5548095703125,-0.6591796875,0,0
0.714111328125,-0.692138671875,0,0
0.8514404296875,-0.703125,0,-0.2
1.0107421875,-0.692138671875,0,-0.2
0.8404541015625,-0.6207275390625,0,-0.2
0.802001953125,-0.5657958984375,0,-0.2
0.4888916015625,-0.5108642578125,0,-0.2
0.032958984375,-0.50537109375,0,-0.2
-0.758056640625,-0.5108642578125,0,-0.2
