pitch,roll,forceLeft,forceRight
-1.241455078125,0.0933837890625,49,36.6
11.05224609375,0.263671875,48.1,36.6
9.9151611328125,0.1922607421875,47.6,36.9
7.6519775390625,0.1593017578125,47.6,37.1
5.965576171875,0.1043701171875,47.6,36.9
5.2679443359375,0.0714111328125,47.6,37.1
4.4000244140625,0.0494384765625,47.4,37.1
3.6968994140625,0.02197265625,47.6,37.1
3.131103515625,-0.0384521484375,47.4,37.1
2.5982666015625,-0.010986328125,47.6,37.1
2.021484375,-0.032958984375,47.4,37.1
1.42071684529959,-0.0601978144369835,47.1796143250689,37.031129476584
0.819949315599174,-0.0874366444989669,46.9592286501377,36.962258953168
0.21918178589876,-0.11467547456095,46.7388429752066,36.8933884297521
-0.381585743801653,-0.141914304622934,46.5184573002755,36.8245179063361
-0.982353273502066,-0.169153134684917,46.2980716253443,36.7556473829201
-1.58312080320248,-0.196391964746901,46.0776859504132,36.6867768595041
-2.340087890625,-0.230712890625,49,36.6
-2.3345947265625,-0.2362060546875,48.1,36.6
-2.5323486328125,-0.2801513671875,47.6,36.9
-2.9608154296875,-0.2252197265625,47.6,37.1
-3.3013916015625,-0.1922607421875,47.6,36.9
-3.6529541015625,-0.1812744140625,47.6,37.1
-4.0374755859375,-0.1318359375,47.4,37.1
-4.46044921875,-0.1263427734375,47.6,37.1
-5.0372314453125,-0.1153564453125,47.4,37.1
-5.657958984375,-0.0494384765625,47.6,37.1
-5.9490966796875,-0.0439453125,47.4,37.1
