pitch,roll,forceLeft,forceRight
5.526123046875,-0.4833984375,61.1,0.41
4.68017578125,-1.64794921875,60.9,0.91
3.9276123046875,-2.6531982421875,60.7,1.11
3.087158203125,-3.0816650390625,60.7,1.31
2.384033203125,-3.4002685546875,60.5,1.31
1.77978515625,-3.6749267578125,60.7,1.31
1.3568115234375,-3.944091796875,60.5,1.61
1.0601806640625,-4.1363525390625,60.5,1.61
0.8404541015625,-4.317626953125,60.5,1.61
0.626220703125,-4.4659423828125,60.5,1.61
0.439453125,-4.5867919921875,60.2,1.61
0.240458338713843,-4.63067677395403,60.0760330578512,1.44471074380165
0.041463552427686,-4.67456155572056,59.9520661157025,1.27942148760331
-0.157531233858471,-4.71844633748709,59.8280991735537,1.11413223140496
-0.356526020144628,-4.76233111925362,59.704132231405,0.948842975206612
-0.555520806430785,-4.80621590102014,59.5801652892562,0.783553719008264
-0.754515592716942,-4.85010068278667,59.4561983471074,0.618264462809917
-1.0052490234375,-4.9053955078125,61.1,0.41
-1.23046875,-4.9658203125,60.9,0.91
-1.461181640625,-4.910888671875,60.7,1.11
-1.571044921875,-4.8944091796875,60.7,1.31
-1.768798828125,-4.7900390625,60.5,1.31
-2.054443359375,-4.59228515625,60.7,1.31
-2.186279296875,-4.3505859375,60.5,1.61
-2.5103759765625,-4.0484619140625,60.5,1.61
-2.9168701171875,-3.680419921875,60.5,1.61
-3.6199951171875,-3.2958984375,60.5,1.61
-4.7900390625,-2.8564453125,60.2,1.61
