pitch,roll,forceLeft,forceRight
-1.1920166015625,-0.1922607421875,-0.2,0
-1.636962890625,0.076904296875,-0.2,0
-1.6094970703125,0.19775390625,-0.2,0
-1.6644287109375,0.2691650390625,0,0
-1.636962890625,0.3515625,-0.2,0
-1.4996337890625,0.3680419921875,-0.2,0
-1.29638671875,0.3790283203125,-0.2,-0.2
-1.1480712890625,0.3900146484375,-0.2,0
-0.9393310546875,0.3900146484375,-0.2,-0.2
-0.7305908203125,0.4010009765625,0,0
-0.626220703125,0.3570556640625,-0.2,0
-0.518022017045455,0.307874443117252,-0.2,0
-0.409823330965909,0.258693222172004,-0.2,0
-0.301624644886364,0.209512001226756,-0.2,0
-0.193425958806818,0.160330780281508,-0.2,0
-0.0852272727272727,0.11114955933626,-0.2,0
0.0229714133522727,0.0619683383910124,-0.2,0
0.1593017578125,0,-0.2,0
0.1318359375,-0.0054931640625,-0.2,0
0.2252197265625,0.02197265625,-0.2,0
0.3515625,0.0164794921875,0,0
0.46142578125,0.010986328125,-0.2,0
0.582275390625,0.0604248046875,-0.2,0
0.85693359375,0.1318359375,-0.2,-0.2
1.043701171875,0.1812744140625,-0.2,0
1.25244140625,0.19775390625,-0.2,-0.2
1.175537109375,0.1373291015625,0,0
0.9283447265625,0.0494384765625,-0.2,0
