milimeters,N*(m^2)
0,60.5763348723663
50,75.5832439190983
100,91.260056734022
150,112.668333685802
200,163.360358931201
250,225.259027103261
300,253.034637112376
350,331.735468328995
400,424.02920939003
450,443.778536505773
500,471.496944709424
550,498.615426323813
600,525.133981348941
650,489.136586213481
700,401.539042183436
750,440.123893128397
800,479.922410559269
850,416.091123725016
900,392.369441786918
950,271.137345029678
1000,213.85902007305
1050,169.073969743029
1100,121.22949731411
1150,93.1981886119412
1200,62.2078772200062
