pitch,roll,forceLeft,forceRight
6.119384765625,0.5438232421875,37.8,31.7
5.3173828125,0.6646728515625,37.3,31.7
4.4989013671875,0.736083984375,37.3,31.7
3.6090087890625,0.76904296875,37.1,31.7
2.8729248046875,0.7855224609375,37.1,31.9
2.08740234375,0.76904296875,37.1,31.9
1.6973876953125,0.758056640625,37.1,31.9
1.38427734375,0.7415771484375,36.9,31.9
1.043701171875,0.714111328125,37.1,31.9
0.703125,0.692138671875,36.9,31.9
0.582275390625,0.6591796875,36.9,31.9
0.338639188403926,0.588056075671488,36.7760330578512,31.8724517906336
0.0950029861828512,0.516932463842975,36.6520661157025,31.8449035812672
-0.148633216038223,0.445808852014463,36.5280991735537,31.8173553719008
-0.392269418259298,0.37468524018595,36.404132231405,31.7898071625344
-0.635905620480372,0.303561628357438,36.2801652892562,31.762258953168
-0.879541822701446,0.232438016528926,36.1561983471074,31.7347107438017
-1.1865234375,0.142822265625,37.8,31.7
-1.494140625,0.186767578125,37.3,31.7
-1.856689453125,0.142822265625,37.3,31.7
-1.95556640625,0.1153564453125,37.1,31.7
-2.1807861328125,0.120849609375,37.1,31.9
-2.471923828125,0.1153564453125,37.1,31.9
-2.8289794921875,0.164794921875,37.1,31.9
-3.1146240234375,0.1812744140625,36.9,31.9
-3.69140625,0.2581787109375,37.1,31.9
-4.5098876953125,0.142822265625,36.9,31.9
-5.6634521484375,-0.0604248046875,36.9,31.9
