-0.670166015625,-0.3790283203125,0,0.01
-0.670166015625,-0.3790283203125,0,0.01
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.3790283203125,0.01,0.01
-0.670166015625,-0.3790283203125,0.01,0.01
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.3790283203125,0.01,0.01
-0.670166015625,-0.3790283203125,0.01,0.01
-0.670166015625,-0.3790283203125,0,0
-0.670166015625,-0.3790283203125,0,0
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.37353515625,0,0.01
-0.670166015625,-0.37353515625,0,0.01
-0.670166015625,-0.37353515625,0.01,0
-0.670166015625,-0.37353515625,0.01,0
-0.670166015625,-0.37353515625,0,0.01
-0.670166015625,-0.37353515625,0,0.01
-0.670166015625,-0.37353515625,0.01,0.01
-0.670166015625,-0.37353515625,0.01,0.01
-0.670166015625,-0.37353515625,0,0
-0.670166015625,-0.37353515625,0,0
-0.670166015625,-0.37353515625,0.01,0.01
-0.670166015625,-0.37353515625,0.01,0.01
-0.670166015625,-0.37353515625,0,0
-0.670166015625,-0.37353515625,0,0
-0.670166015625,-0.37353515625,0.01,0.01
-0.670166015625,-0.37353515625,0.01,0.01
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.3790283203125,0.01,0
-0.670166015625,-0.3790283203125,0.01,0.01
-0.670166015625,-0.3790283203125,0.01,0.01
-0.85693359375,-0.1318359375,0,0.01
-0.85693359375,-0.1318359375,0,0.01
-0.85693359375,-0.1318359375,0.01,0
-0.85693359375,-0.1318359375,0.01,0
-0.85693359375,-0.1318359375,0.01,0.01
-0.85693359375,-0.1318359375,0.01,0.01
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0.01
-0.85693359375,-0.1373291015625,0.01,0.01
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0,0.01
-0.85693359375,-0.1373291015625,0,0.01
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0,0.01
-0.85693359375,-0.1373291015625,0,0.01
-0.85693359375,-0.1373291015625,0.01,0.01
-0.85693359375,-0.1373291015625,0.01,0.01
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0.01,0.01
-0.85693359375,-0.1373291015625,0.01,0.01
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0,0
-0.85693359375,-0.1373291015625,0.01,0.01
-0.85693359375,-0.1373291015625,0.01,0.01
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0
-0.85693359375,-0.1373291015625,0.01,0.01
-0.85693359375,-0.1373291015625,0.01,0.01
