pitch,roll,forceLeft,forceRight
6.0369873046875,0.3460693359375,20.7,16
5.855712890625,0.2691650390625,20,16.4
5.767822265625,0.2581787109375,19.8,16.4
5.6304931640625,0.2197265625,19.5,16.6
5.5096435546875,0.2471923828125,19.5,16.6
5.2789306640625,0.230712890625,19.5,16.6
4.9822998046875,0.2362060546875,19.5,16.6
4.59228515625,0.2142333984375,19.3,16.6
4.130859375,0.17578125,19.3,16.8
3.5650634765625,0.1702880859375,19.3,16.8
2.911376953125,0.142822265625,19.1,16.8
2.04578746448864,0.0936410446797521,18.8796143250689,16.6898071625344
1.18019797585227,0.0444598237345041,18.6592286501377,16.5796143250689
0.314608487215909,-0.0047213972107438,18.4388429752066,16.4694214876033
-0.550981001420455,-0.0539026181559917,18.2184573002755,16.3592286501377
-1.41657049005682,-0.10308383910124,17.9980716253444,16.2490358126722
-2.28215997869318,-0.152265060046488,17.7776859504132,16.1388429752066
-3.372802734375,-0.2142333984375,20.7,16
-3.93310546875,-0.274658203125,20,16.4
-4.4769287109375,-0.2801513671875,19.8,16.4
-4.932861328125,-0.2581787109375,19.5,16.6
-5.3009033203125,-0.2911376953125,19.5,16.6
-5.51513671875,-0.2911376953125,19.5,16.6
-5.6964111328125,-0.3240966796875,19.5,16.6
-5.7952880859375,-0.3240966796875,19.3,16.6
-5.77880859375,-0.340576171875,19.3,16.8
-5.6689453125,-0.263671875,19.3,16.8
-5.5426025390625,-0.2691650390625,19.1,16.8
