milimeters,N*(m^2)
0,37.5626325189684
50,36.6936917504696
100,34.8344041129218
150,33.2975921667635
200,32.5878195811884
250,31.5408525075424
300,29.9929495949686
350,30.9989418199455
400,30.5818946074499
450,29.5139287316665
500,29.6009180871094
550,29.4106505327741
600,28.9431260686605
650,25.0299913582779
700,18.9328438563482
750,18.8062882458479
800,45.8599380317598
850,40.5520748336394
900,40.2636445192961
950,44.2963443304456
1000,49.1779822770661
1050,50.47213970541
1100,65.3145077117285
1150,149.167833855169
1200,983.559645541266
