pitch,roll,forceLeft,forceRight
-0.5987548828125,0.37353515625,-0.2,0
-0.5657958984375,0.3680419921875,-0.2,0
-0.472412109375,0.3460693359375,-0.2,0
-0.3350830078125,0.3570556640625,-0.2,0
-0.186767578125,0.340576171875,-0.2,0
-0.0274658203125,0.4010009765625,-0.2,0
0.076904296875,0.3955078125,-0.2,0
0.19775390625,0.4010009765625,-0.2,0
0.274658203125,0.3240966796875,-0.2,0
0.340576171875,0.340576171875,-0.2,0
0.340576171875,0.3076171875,-0.2,0
0.23464738830062,0.253139527376033,-0.2,0
0.12871860472624,0.198661867252066,-0.2,0
0.0227898211518595,0.144184207128099,-0.2,0
-0.0831389624225207,0.0897065470041322,-0.2,0
-0.189067745996901,0.0352288868801653,-0.2,0
-0.294996529571281,-0.0192487732438017,-0.2,0
-0.428466796875,-0.087890625,-0.2,0
-0.4888916015625,-0.076904296875,-0.2,0
-0.4833984375,-0.0933837890625,-0.2,0
-0.450439453125,-0.0823974609375,-0.2,0
-0.384521484375,-0.098876953125,-0.2,0
-0.28564453125,-0.1043701171875,-0.2,0
-0.17578125,-0.1318359375,-0.2,0
-0.0439453125,-0.1483154296875,-0.2,0
0.0933837890625,-0.1702880859375,-0.2,0
0.208740234375,-0.1922607421875,-0.2,0
0.3240966796875,-0.2252197265625,-0.2,0
