milimeters,N*(m^2)
0,38.5007535977244
50,32.276135598241
100,32.5859073231106
150,36.7109458374996
200,38.0433447803719
250,33.0473635270327
300,32.4691015062184
350,34.456527404186
400,33.3368583322549
450,32.5662645789176
500,31.3988992058071
550,29.7548798302695
600,27.634206452305
650,22.2237465919233
700,15.3008325079367
750,13.0101185768512
800,38.9280737287526
850,40.2394353345478
900,38.43154217609
950,43.5257958648723
1000,50.6213612118228
1050,55.8924483245875
1100,82.550965218547
1150,113.059971732226
1200,139.461334646095
