pitch,roll,forceLeft,forceRight
5.33935546875,-0.1702880859375,28.3,7.01
4.954833984375,-0.41748046875,27.6,8.11
4.888916015625,-0.5657958984375,27.2,8.11
4.7955322265625,-0.714111328125,27.2,8.31
4.658203125,-0.9228515625,27.2,8.51
4.4769287109375,-1.0711669921875,27,8.31
4.2572021484375,-1.2359619140625,27,8.51
4.0374755859375,-1.3458251953125,27,9.01
3.5650634765625,-1.5380859375,27,8.81
3.076171875,-1.7303466796875,26.7,9.01
2.537841796875,-1.8731689453125,26.7,9.01
1.76910148179236,-1.9253767029313,26.4796143250689,8.73451790633609
1.00036116670971,-1.9775844605501,26.2592286501377,8.45903581267218
0.231620851627066,-2.0297922181689,26.0388429752066,8.18355371900826
-0.537119463455578,-2.08199997578771,25.8184573002755,7.90807162534435
-1.30585977853822,-2.13420773340651,25.5980716253443,7.63258953168044
-2.07460009362087,-2.18641549102531,25.3776859504132,7.35710743801653
-3.043212890625,-2.252197265625,28.3,7.01
-3.5760498046875,-2.208251953125,27.6,8.11
-4.04296875,-2.0489501953125,27.2,8.11
-4.4549560546875,-1.878662109375,27.2,8.31
-4.7515869140625,-1.7193603515625,27.2,8.51
-4.9658203125,-1.5435791015625,27,8.31
-5.086669921875,-1.4117431640625,27,8.51
-5.1251220703125,-1.25244140625,27,9.01
-5.064697265625,-1.142578125,27,8.81
-5.042724609375,-0.966796875,26.7,9.01
-4.910888671875,-0.780029296875,26.7,9.01
