milimeters,N*(m^2)
0,94.321303454404
15,151.717573428227
30,171.563976891257
45,168.514899743658
60,169.386528535435
75,180.874503775212
90,231.687995661479
105,281.182975187521
120,303.115247252147
135,317.400460419463
150,320.502792515072
165,359.378621620622
180,375.786593007621
195,458.897603318128
210,652.593399478794
225,702.377976486775
240,728.260709224099
255,674.021842108845
270,611.729183796851
285,693.03393942701
300,871.990425918834
315,855.874754611878
330,914.704040906616
345,1123.79462416613
360,1205.20840744168
375,1148.8332986233
390,1117.17773126743
405,1088.93338203169
420,1078.37470754349
435,1111.65382989462
450,1327.79083379683
465,1482.36848746538
480,1665.8089610853
495,1444.09368055276
510,1248.72530201101
525,1391.40181005726
540,136.821380327592
555,139.284609437561
570,1009.18787869263
585,1365.95172717566
600,961.900923821187
615,963.716270192613
630,1199.4835513514
645,1012.30209938963
660,1543.87721404198
675,1363.39718576019
690,1680.25826524219
705,1424.87103156822
720,1572.17664782554
735,1372.32829470544
750,1040.59497949242
765,1571.39267282957
780,1880.61738140067
795,2140.2300342807
810,1416.91834217678
825,1139.74996439293
840,1137.87719694316
855,1500.57053095123
870,2905.84954882086
885,1388.77263618877
900,794.904270855121
915,984.342658655082
930,1354.79069863078
945,1197.15168860414
960,1111.04272958964
975,973.596051586791
990,1053.34835902614
1005,1533.05848210935
1020,871.954109889099
1035,822.364623818681
1050,1344.69860774736
1065,1667.24500329313
1080,3153.09940093847
1095,958.335457268839
1110,802.379682538151
