pitch,roll,forceLeft,forceRight
-1.373291015625,-0.72509765625,0.01,0.01
-1.38427734375,-0.72509765625,0.01,0.01
-1.5985107421875,-0.59326171875,0,0.01
-1.483154296875,-0.5218505859375,0.01,-0.2
-1.4337158203125,-0.4559326171875,0.01,0
-1.2139892578125,-0.4119873046875,0.01,0.01
-0.98876953125,-0.3790283203125,0.01,0.01
-0.90087890625,-0.3131103515625,0.01,0
-1.0107421875,-0.2691650390625,0.01,0.01
-1.0601806640625,-0.2362060546875,0.01,0.01
-1.0931396484375,-0.252685546875,0.01,0.01
-1.1260986328125,-0.274658203125,0.01,0.01
-0.977783203125,-0.2581787109375,0.01,0.01
-0.7470703125,-0.230712890625,0.01,0.21
-0.7196044921875,-0.208740234375,0.01,0.01
-0.63720703125,-0.1922607421875,0.01,0.01
-0.4339599609375,-0.17578125,0.01,0.01
-0.32958984375,-0.164794921875,0.01,0.01
-0.296630859375,-0.1373291015625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.27740478515625,0.34832275390625,0.01,0.01
0.8514404296875,0.6866455078125,0.01,0.01
0.845947265625,0.6866455078125,0.01,0.01
0.428466796875,0.52734375,0,0.01
0.5548095703125,0.494384765625,0.01,-0.2
0.5657958984375,0.4833984375,0.01,0
0.6536865234375,0.439453125,0.01,0.01
0.7525634765625,0.3955078125,0.01,0.01
0.7855224609375,0.3350830078125,0.01,0
0.933837890625,0.263671875,0.01,0.01
0.999755859375,0.24169921875,0.01,0.01
1.087646484375,0.2032470703125,0.01,0.01
1.197509765625,0.1922607421875,0.01,0.01
1.4117431640625,0.1812744140625,0.01,0.01
1.3787841796875,0.1483154296875,0.01,0.21
1.4007568359375,0.1593017578125,0.01,0.01
1.2799072265625,0.1483154296875,0.01,0.01
1.285400390625,0.164794921875,0.01,0.01
1.318359375,0.1922607421875,0.01,0.01
1.4117431640625,0.1373291015625,0.01,0.01
