milimeters,N*(m^2)
0,414.127297494284
15,299.446410038249
30,149.739648631878
45,118.1692661341
60,142.378385565223
75,240.464914324387
90,447.881459170035
105,361.002014536824
120,225.39683937409
135,182.034780751646
150,177.334497373301
165,241.744302449573
180,492.463682666079
195,1265.00830363097
210,4164.44793065698
225,823.477627605188
240,831.748641492842
255,1745.34478993722
270,737.013431828582
285,691.888599591482
300,721.647249036277
315,654.144269569642
330,959.191902284563
345,1507.31504020984
360,1208.68822644922
375,935.373682492604
390,825.473937005439
405,695.066595858379
420,750.043232581483
435,1079.9790307204
450,1752.1238748398
465,1849.51874491792
480,1449.68643209624
495,1555.58741159619
510,1565.40118452841
525,184.24360467509
540,126.344848518743
555,319.679771363426
570,2543.23824782303
585,2602.98351521928
600,1652.01084395127
615,1371.08668859047
630,1461.2867870482
645,1540.27526202378
660,1478.97077398303
675,1658.11052797095
690,2023.49887363908
705,1731.38555772135
720,1516.55338202607
735,1256.78985887974
750,1189.32800350584
765,2070.13824422541
780,2138.90292884464
795,1507.36339745062
810,1220.48420184686
825,850.92129860055
840,847.35716030393
855,1103.41356490008
870,1183.52628729403
885,1180.67441672224
900,1123.89702166983
915,1376.48982265991
930,1576.61872938527
945,1315.34617614094
960,1703.44475510848
975,1707.57951222623
990,785.524005951073
1005,592.773815880241
1020,786.401304284364
1035,1742.90373562405
1050,1109.02187826186
1065,892.306993548893
1080,1695.96249389445
1095,1463.65579163422
1110,78.2358406828081
