pitch,roll,forceLeft,forceRight
-4.46044921875,1.988525390625,28.5,46.3
-4.1033935546875,1.9940185546875,28.5,46.3
-3.66943359375,1.944580078125,28.5,46.3
-3.14208984375,1.9281005859375,28.5,46.3
-2.65869140625,1.93359375,28.5,46.5
-2.2357177734375,1.9171142578125,28.8,46.3
-1.95556640625,1.900634765625,28.5,46.3
-1.82373046875,1.8951416015625,28.8,46.3
-1.669921875,1.900634765625,28.5,46.3
-1.4776611328125,1.91162109375,28.5,46.3
-1.241455078125,1.91162109375,28.5,46.3
-1.0546875,1.966552734375,28.5,46.3
-0.85693359375,1.99951171875,28.8,46.3
-0.6976318359375,2.021484375,28.5,46.3
-0.52734375,2.032470703125,28.8,46.3
-0.4998779296875,1.9720458984375,28.8,46.3
-0.2142333984375,2.0269775390625,28.8,46.1
-0.0823974609375,1.9775390625,28.8,46.3
1.3623046875,0.15380859375,29.2,46.1
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.1258544921875,23.226904296875,28.85,46.2
2.889404296875,1.2139892578125,28.5,46.3
3.0267333984375,1.1700439453125,28.5,46.3
3.1585693359375,1.1260986328125,28.5,46.3
3.2354736328125,1.0986328125,28.5,46.3
3.372802734375,1.0601806640625,28.5,46.5
3.5321044921875,1.0272216796875,28.8,46.3
3.6474609375,0.98876953125,28.5,46.3
3.680419921875,0.966796875,28.8,46.3
4.031982421875,0.977783203125,28.5,46.3
4.317626953125,0.9613037109375,28.5,46.3
4.7296142578125,0.9503173828125,28.5,46.3
5.1251220703125,0.8953857421875,28.5,46.3
5.33935546875,0.8184814453125,28.8,46.3
5.4876708984375,0.7415771484375,28.5,46.3
5.679931640625,0.6646728515625,28.8,46.3
5.99853515625,0.5712890625,28.8,46.3
6.3720703125,0.41748046875,28.8,46.1
6.9268798828125,0.2911376953125,28.8,46.3
-0.3515625,-0.0933837890625,29.2,46.1
