pitch,roll,forceLeft,forceRight
2.6202392578125,1.263427734375,8.81,69.7
8.5418701171875,0.4559326171875,9.21,69.7
7.525634765625,2.076416015625,9.41,69.7
6.943359375,2.493896484375,9.41,69.7
6.4984130859375,2.801513671875,9.71,69.5
6.251220703125,3.0487060546875,9.91,69.7
6.075439453125,3.262939453125,9.71,69.5
5.833740234375,3.4552001953125,9.91,69.5
5.372314453125,3.603515625,9.91,69.5
4.976806640625,3.7188720703125,9.91,69.5
4.691162109375,3.8287353515625,9.91,69.7
4.28466796875,3.8946533203125,10.1,69
4.32861328125,3.9990234375,10.1,69
4.1583251953125,4.1033935546875,10.1,69.2
4.0155029296875,4.1912841796875,10.3,69.2
3.856201171875,4.2791748046875,10.1,69.2
3.7188720703125,4.361572265625,10.3,69.2
3.5430908203125,4.449462890625,10.3,69
3.36181640625,4.537353515625,10.1,69
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-0.68939208984375,35.48876953125,9.455,69.35
-4.7406005859375,1.9775390625,8.81,69.7
0.098876953125,5.4547119140625,9.21,69.7
-0.230712890625,5.460205078125,9.41,69.7
-0.3350830078125,5.4547119140625,9.41,69.7
-0.5108642578125,5.4327392578125,9.71,69.5
-0.7635498046875,5.372314453125,9.91,69.7
-1.0107421875,5.3118896484375,9.71,69.5
-1.0821533203125,5.3173828125,9.91,69.5
-1.318359375,5.2130126953125,9.91,69.5
-1.4556884765625,5.1800537109375,9.91,69.5
-1.7193603515625,5.1031494140625,9.91,69.7
-1.9061279296875,5.042724609375,10.1,69
-2.1038818359375,4.9822998046875,10.1,69
-2.4664306640625,4.94384765625,10.1,69.2
-2.9443359375,4.888916015625,10.3,69.2
-3.5321044921875,4.822998046875,10.1,69.2
-4.10888671875,4.735107421875,10.3,69.2
-4.625244140625,4.6636962890625,10.3,69
-5.1031494140625,4.559326171875,10.1,69
