pitch,roll,forceLeft,forceRight
4.130859375,0.0384521484375,26.1,8.51
3.878173828125,-0.17578125,25.4,9.41
3.8067626953125,-0.2911376953125,25.2,9.71
3.7408447265625,-0.3790283203125,25.2,9.71
3.5540771484375,-0.50537109375,24.7,9.91
3.3892822265625,-0.560302734375,24.7,9.91
3.1365966796875,-0.714111328125,24.7,9.91
2.977294921875,-0.7635498046875,24.7,10.1
2.70263671875,-0.94482421875,24.7,9.91
2.30712890625,-1.0601806640625,24.7,10.1
2.0159912109375,-1.153564453125,24.7,10.1
1.42581655959452,-1.18231655152376,24.5071625344353,9.88099173553719
0.83564190825155,-1.21106864992252,24.3143250688705,9.66198347107438
0.245467256908575,-1.23982074832128,24.1214876033058,9.44297520661157
-0.344707394434401,-1.26857284672004,23.928650137741,9.22396694214876
-0.934882045777376,-1.2973249451188,23.7358126721763,9.00495867768595
-1.52505669712035,-1.32607704351756,23.5429752066116,8.78595041322314
-2.2686767578125,-1.3623046875,26.1,8.51
-2.625732421875,-1.3897705078125,25.4,9.41
-2.9718017578125,-1.2689208984375,25.2,9.71
-3.1915283203125,-1.307373046875,25.2,9.71
-3.3892822265625,-1.219482421875,24.7,9.91
-3.6419677734375,-1.0601806640625,24.7,9.91
-3.724365234375,-0.9503173828125,24.7,9.91
-3.80126953125,-0.966796875,24.7,10.1
-3.8177490234375,-0.933837890625,24.7,9.91
-3.812255859375,-0.8514404296875,24.7,10.1
-3.779296875,-0.703125,24.7,10.1
