milimeters,N*(m^2)
0,97.0649920907476
50,53.6801252444794
100,38.0719832512996
150,44.1905925650052
200,49.7923935803747
250,47.5898689161595
300,36.0473875792259
350,37.9620700541187
400,37.8333009119309
450,31.706373963131
500,30.5028431991494
550,28.8261916115674
600,26.6764192003849
650,21.3508825986804
700,14.6004131155543
750,13.3570195285178
800,45.9869581164282
850,41.5773971802854
900,47.0946987390228
950,41.1513348378018
1000,42.2692624534833
1050,66.6515991989616
1100,58.9207900866736
1150,62.5783890318088
1200,105.779056218595
