milimeters,N*(m^2)
0,29.4740404324259
50,22.7536863060509
100,19.2980641010968
150,22.6172324151601
200,22.5726224892919
250,24.0817989644252
300,25.8179094627548
350,24.5673788763112
400,20.826049522929
450,18.7910511925736
500,18.9313445040684
550,18.9065868608634
600,18.7167782629587
650,16.2987817766064
700,12.4299435796053
750,13.1152384531067
800,23.3297166597402
850,19.4489885221863
900,17.4611360743614
950,23.5524332934954
1000,23.8475491556924
1050,22.8657734307113
1100,21.4321600366623
1150,16.8179420522986
1200,19.3850014249676
