pitch,roll,forceLeft,forceRight
4.801025390625,0.3240966796875,12.6,20.4
4.6307373046875,0.3680419921875,13.3,20.2
4.5538330078125,0.3955078125,13.3,20
4.339599609375,0.4229736328125,13.3,20
4.19677734375,0.472412109375,13.3,20
3.9166259765625,0.46142578125,13.3,20
3.658447265625,0.4779052734375,13.3,20
3.33984375,0.54931640625,13.5,20
3.076171875,0.54931640625,13.5,20.2
2.713623046875,0.5438232421875,13.5,20
2.2576904296875,0.5877685546875,13.3,20
1.63725041160899,0.533290894563533,13.2035812672176,19.9449035812672
1.01681039353048,0.478813234439566,13.1071625344353,19.8898071625344
0.396370375451963,0.424335574315599,13.0107438016529,19.8347107438017
-0.22406964262655,0.369857914191632,12.9143250688705,19.7796143250689
-0.844509660705062,0.315380254067665,12.8179063360882,19.7245179063361
-1.46494967878357,0.260902593943698,12.7214876033058,19.6694214876033
-2.2467041015625,0.1922607421875,12.6,20.4
-2.625732421875,0.17578125,13.3,20.2
-3.043212890625,0.274658203125,13.3,20
-3.5101318359375,0.1043701171875,13.3,20
-3.7957763671875,0.0494384765625,13.3,20
-3.97705078125,0.0823974609375,13.3,20
-4.2132568359375,-0.010986328125,13.3,20
-4.3670654296875,-0.098876953125,13.5,20
-4.5318603515625,-0.1593017578125,13.5,20.2
-4.735107421875,-0.2252197265625,13.5,20
-4.8614501953125,-0.2691650390625,13.3,20
