pitch,roll,forceLeft,forceRight
-0.252685546875,0.3021240234375,-0.2,0
-0.2471923828125,0.3021240234375,-0.2,0
-0.2197265625,0.3076171875,0,0
-0.2581787109375,0.3021240234375,0,0
-0.2032470703125,0.274658203125,-0.2,0
-0.164794921875,0.2471923828125,0,0
-0.1922607421875,0.2362060546875,-0.2,0
-0.1702880859375,0.230712890625,-0.2,0
-0.1263427734375,0.2197265625,-0.2,0.01
-0.076904296875,0.208740234375,-0.2,0
-0.0604248046875,0.2032470703125,-0.2,0
-0.0959866106017562,0.133636726820764,-0.2,0
-0.131548416516012,0.0640263833290289,-0.2,0
-0.167110222430269,-0.0055839601627066,-0.2,0
-0.202672028344525,-0.0751943036544421,-0.2,0
-0.238233834258781,-0.144804647146178,-0.2,0
-0.273795640173037,-0.214414990637913,-0.2,0
-0.318603515625,-0.3021240234375,-0.2,0
-0.3680419921875,-0.2142333984375,-0.2,0
-0.3460693359375,-0.1043701171875,0,0
-0.208740234375,-0.164794921875,0,0
-0.1922607421875,-0.098876953125,-0.2,0
-0.06591796875,-0.1812744140625,0,0
-0.02197265625,-0.1373291015625,-0.2,0
0.0439453125,-0.2252197265625,-0.2,0
0.164794921875,-0.2362060546875,-0.2,0.01
0.2691650390625,-0.2471923828125,-0.2,0
0.2911376953125,-0.274658203125,-0.2,0
