pitch,roll,forceLeft,forceRight
0.9722900390625,0.516357421875,23.1,10.8
1.0931396484375,-0.54931640625,22,11.7
0.8624267578125,-0.714111328125,21.8,11.7
-19.5501708984375,-0.867919921875,21.8,11.9
-87.8411865234375,-33.37646484375,21.6,11.9
0.3570556640625,-1.0546875,21.6,12.1
-5.2349853515625,-1.1700439453125,21.3,12.1
0.3955078125,-1.142578125,21.6,12.1
0.90087890625,-1.0711669921875,21.3,12.1
0.87890625,-1.0711669921875,21.3,12.1
0.570996448433717,-0.910229255731689,21.0820823244552,11.9426150121065
0.263086646867433,-0.749291519275878,20.8641646489104,11.7852300242131
-0.0448231546988498,-0.588353782820067,20.6462469733656,11.6278450363196
-0.352732956265133,-0.427416046364255,20.4283292978208,11.4704600484262
-0.660642757831416,-0.266478309908444,20.210411622276,11.3130750605327
-0.9685525593977,-0.105540573452633,19.9924939467312,11.1556900726392
-1.27646236096398,0.055397163003178,19.7745762711864,10.9983050847458
-1.6644287109375,0.2581787109375,23.1,10.8
-0.791015625,-1.175537109375,22,11.7
-1.03271484375,-1.1260986328125,21.8,11.7
-1.1480712890625,-1.087646484375,21.8,11.9
-1.1151123046875,-0.823974609375,21.6,11.9
-1.351318359375,-0.9228515625,21.6,12.1
-1.42822265625,-0.933837890625,21.3,12.1
-1.47216796875,-0.8734130859375,21.6,12.1
-1.505126953125,-0.8514404296875,21.3,12.1
-1.4886474609375,-0.7855224609375,21.3,12.1
