milimeters,N*(m^2)
0,0.182704422078203
50,0.057824517487234
100,0.0471239313573565
150,0.0918039632957684
200,0.933205847024782
250,2.04350599427068
300,28.9340938534169
350,21.4536106778144
400,17.9286905272894
450,16.8638167856025
500,15.2793534449308
550,13.1753005052745
600,9.79796811187388
650,5.92674066320609
700,2.27885204736549
750,-0.162732345373395
800,15.8894842355843
850,30.5780764587246
900,32.1178345684363
950,42.9394265165069
1000,39.1452099493156
1050,59.4289183851338
1100,6.95914843543389
1150,5.2969896227712
