milimeters,N*(m^2)
0,1.8357465896828
50,2.05012751206025
100,5.66648218661284
150,0.0510693578312127
200,0.0152826620638108
250,0.0464651269057966
300,6.11182696924334
350,2.76243389341061
400,17.0301433587578
450,16.1441887826418
500,14.7875125861637
550,12.9601147693234
600,9.90042423696948
650,6.31452341964514
700,2.83127807317075
750,0.880772454099815
800,24.7352341129008
850,10.3098495339761
900,8.50934335935263
950,21.8326225425377
1000,15.9196206039337
1050,4.70765923573468
1100,1.89794957330015
1150,1.26949639784035
