pitch,roll,forceLeft,forceRight
-0.8514404296875,0.2471923828125,11.9,20
1.461181640625,0.10986328125,12.8,19.1
1.0986328125,0.362548828125,13,18.9
1.2908935546875,0.2362060546875,13.3,19.1
1.307373046875,0.28564453125,13.3,18.9
1.2799072265625,0.362548828125,13.3,18.4
-85.75927734375,-4.9713134765625,13.3,18.4
0,-0.0164794921875,13.3,18.6
1.087646484375,0.3570556640625,13,18.2
1.25244140625,0.3460693359375,13.7,19.3
0.995074034314467,0.310157609620914,13.4820823244552,19.2152542372881
0.737706662378935,0.274245883304328,13.2641646489104,19.1305084745763
0.480339290443402,0.238334156987742,13.0462469733656,19.0457627118644
0.222971918507869,0.202422430671156,12.8283292978208,18.9610169491525
-0.0343954534276636,0.16651070435457,12.610411622276,18.8762711864407
-0.291762825363196,0.130598978037984,12.3924939467312,18.7915254237288
-0.549130197298729,0.0946872517213983,12.1745762711864,18.7067796610169
-0.8734130859375,0.0494384765625,11.9,20
-0.8734130859375,0.0494384765625,12.8,19.1
-1.1260986328125,0.3460693359375,13,18.9
-1.2908935546875,0.2362060546875,13.3,19.1
-1.40625,0.3076171875,13.3,18.9
-1.51611328125,0.2471923828125,13.3,18.4
-1.40625,0.2252197265625,13.3,18.4
-1.5655517578125,0.2362060546875,13.3,18.6
-1.7193603515625,0.24169921875,13,18.2
-1.988525390625,0.2691650390625,13.7,19.3
