milimeters,N*(m^2)
0,57.0045028363368
50,35.6011267713825
100,30.7007721887158
150,37.7087308585502
200,39.4047519606371
250,30.0768139965128
300,29.2077526908953
350,36.5216614177689
400,33.9410704488706
450,34.7252472244217
500,34.0292374217379
550,32.8991286913077
600,31.3349210331311
650,26.0403656329151
700,18.7432824428721
750,16.693221726675
800,39.7304110677498
850,38.6003544655234
900,40.135823425584
950,43.8825646834368
1000,52.2541275999753
1050,61.7548780726981
1100,74.295868696692
1150,166.763172771213
1200,Inf
