pitch,roll,forceLeft,forceRight
-0.648193359375,0.41748046875,-0.2,0
-0.626220703125,0.41748046875,-0.2,0
-0.50537109375,0.384521484375,-0.2,0
-0.362548828125,0.41748046875,-0.2,0
-0.186767578125,0.4229736328125,-0.2,0
-0.0439453125,0.4119873046875,-0.2,0
0.0823974609375,0.41748046875,-0.2,0
0.186767578125,0.4119873046875,-0.2,0
0.274658203125,0.4119873046875,-0.2,0
0.340576171875,0.340576171875,-0.2,0
0.32958984375,0.3131103515625,-0.2,0
0.22820086518595,0.258632691438533,-0.2,0
0.126811886621901,0.204155031314566,-0.2,0
0.0254229080578512,0.149677371190599,-0.2,0
-0.0759660705061984,0.0951997110666322,-0.2,0
-0.177355049070248,0.0407220509426653,-0.2,0
-0.278744027634298,-0.0137556091813017,-0.2,0
-0.406494140625,-0.0823974609375,-0.2,0
-0.494384765625,-0.087890625,-0.2,0
-0.4779052734375,-0.1043701171875,-0.2,0
-0.428466796875,-0.10986328125,-0.2,0
-0.362548828125,-0.10986328125,-0.2,0
-0.2471923828125,-0.1263427734375,-0.2,0
-0.15380859375,-0.1593017578125,-0.2,0
-0.0439453125,-0.15380859375,-0.2,0
0.087890625,-0.17578125,-0.2,0
0.2032470703125,-0.1922607421875,-0.2,0
0.3076171875,-0.208740234375,-0.2,0
