pitch,roll,forceLeft,forceRight
5.8831787109375,0.406494140625,19.8,16.8
5.723876953125,0.32958984375,19.1,17.1
5.6414794921875,0.340576171875,18.9,17.1
5.5206298828125,0.3515625,18.9,17.3
5.372314453125,0.37353515625,18.9,17.3
5.16357421875,0.362548828125,18.6,17.3
4.8944091796875,0.3570556640625,18.6,17.3
4.4989013671875,0.3570556640625,18.6,17.3
4.0484619140625,0.3515625,18.6,17.3
3.526611328125,0.318603515625,18.6,17.3
2.900390625,0.3021240234375,18.4,17.5
2.05069045389979,0.245376460808368,18.2071625344353,17.4035812672176
1.20099028279959,0.188628898179236,18.0143250688705,17.3071625344353
0.35129011169938,0.131881335550103,17.8214876033058,17.2107438016529
-0.498410059400827,0.0751337729209711,17.628650137741,17.1143250688705
-1.34811023050103,0.0183862102918388,17.4358126721763,17.0179063360882
-2.19781040160124,-0.0383613523372934,17.2429752066116,16.9214876033058
-3.2684326171875,-0.10986328125,19.8,16.8
-3.768310546875,-0.1593017578125,19.1,17.1
-4.28466796875,-0.1702880859375,18.9,17.1
-4.735107421875,-0.1702880859375,18.9,17.3
-5.152587890625,-0.1593017578125,18.9,17.3
-5.42724609375,-0.1812744140625,18.6,17.3
-5.5645751953125,-0.2142333984375,18.6,17.3
-5.6524658203125,-0.2362060546875,18.6,17.3
-5.64697265625,-0.252685546875,18.6,17.3
-5.5535888671875,-0.3515625,18.6,17.3
-5.416259765625,-0.32958984375,18.4,17.5
