pitch,roll,forceLeft,forceRight
5.0537109375,-0.1263427734375,28.8,6.71
4.779052734375,-0.3515625,28.1,7.41
4.76806640625,-0.4833984375,27.9,7.61
4.7900390625,-0.582275390625,27.9,7.61
4.5977783203125,-0.7745361328125,27.6,7.91
4.4439697265625,-0.9283447265625,27.6,7.91
4.2462158203125,-1.03271484375,27.4,8.11
4.0045166015625,-1.20849609375,27.4,8.11
3.460693359375,-1.395263671875,27.4,8.31
3.0487060546875,-1.51611328125,27.4,8.31
2.5048828125,-1.669921875,27.4,8.51
1.75657161996384,-1.72969597430269,27.2071625344353,8.26206611570248
1.00826042742769,-1.78947007360537,27.0143250688705,8.01413223140496
0.259949234891529,-1.84924417290806,26.8214876033058,7.76619834710744
-0.488361957644628,-1.90901827221074,26.628650137741,7.51826446280992
-1.23667315018079,-1.96879237151343,26.4358126721763,7.2703305785124
-1.98498434271694,-2.02856647081612,26.2429752066116,7.02239669421488
-2.9278564453125,-2.1038818359375,28.8,6.71
-3.4991455078125,-2.0379638671875,28.1,7.41
-3.966064453125,-1.8841552734375,27.9,7.61
-4.3505859375,-1.7303466796875,27.9,7.61
-4.658203125,-1.5765380859375,27.6,7.91
-4.8394775390625,-1.417236328125,27.6,7.91
-4.954833984375,-1.2744140625,27.4,8.11
-5.0152587890625,-1.1590576171875,27.4,8.11
-4.98779296875,-1.021728515625,27.4,8.31
-4.8724365234375,-0.9228515625,27.4,8.31
-4.76806640625,-0.7525634765625,27.4,8.51
