milimeters,N*(m^2)
0,35.3688485189111
50,32.6928219334402
100,34.6260068494759
150,35.921486777019
200,31.9352333110709
250,30.671802363579
300,31.1634061645283
350,31.8722642956173
400,30.5026737363106
450,29.9615616244622
500,30.310222701283
550,30.4126045109246
600,30.2687070533871
650,26.5213920894939
700,20.3719968077699
750,21.8337335965347
800,50.0627112254468
850,39.3117853108021
900,36.3897370702018
950,38.6035781135389
1000,48.7756244324216
1050,59.1527617011881
1100,68.1760643335725
1150,127.068895506255
1200,283.933256165702
