pitch,roll,forceLeft,forceRight
-1.307373046875,-0.1153564453125,0,0
-1.307373046875,-0.1153564453125,0,0.01
-2.1148681640625,-0.054931640625,0,0.01
-1.91162109375,0.010986328125,0,0
-1.636962890625,0.076904296875,0,0
-1.2744140625,0.1373291015625,-0.2,0
-1.417236328125,0.1483154296875,0,0.01
-1.3897705078125,0.10986328125,0,0.01
-1.1590576171875,0.076904296875,0,0.01
-0.955810546875,0.0823974609375,0,0
-0.794207778450363,0.0557961821844734,0,0
-0.632605010025726,0.0291949034314467,0,0
-0.47100224160109,0.00259362467842009,0,0
-0.309399473176453,-0.0240076540746065,0,0
-0.147796704751816,-0.0506089328276332,0,0
0.0138060636728208,-0.0772102115806598,0,0
0.175408832097458,-0.103811490333686,0,0
0.3790283203125,-0.1373291015625,0,0
0.384521484375,-0.1373291015625,0,0.01
0.098876953125,-0.24169921875,0,0.01
0.1922607421875,-0.2362060546875,0,0
0.2471923828125,-0.274658203125,0,0
0.263671875,-0.28564453125,-0.2,0
0.24169921875,-0.428466796875,0,0.01
0.76904296875,-0.494384765625,0,0.01
0.8074951171875,-0.4888916015625,0,0.01
0.87890625,-0.4833984375,0,0
