milimeters,N*(m^2)
0,30.5225808571662
50,94.8183974327879
100,38.2353212889357
150,19.3309678762053
200,26.5518278767323
250,29.7298914778462
300,19.9222680700656
350,15.2942330205883
400,11.3556829119743
450,10.5233346597494
500,9.33318339962943
550,7.78522913161452
600,5.45950958029713
650,2.89272925751979
700,0.605090214723389
750,-0.589305312313606
800,6.54720891847496
850,22.7423151484768
900,16.697579422126
950,11.3920306580048
1000,12.3170768768742
1050,11.8616413195024
1100,9.52103274957711
1150,5.97668042101969
