pitch,roll,forceLeft,forceRight
1.4886474609375,0.7745361328125,24.3,9.21
1.724853515625,-0.439453125,23.4,10.1
1.505126953125,-0.8624267578125,23.1,10.1
1.5380859375,-1.0546875,23.1,10.3
1.593017578125,-0.8624267578125,23.1,10.3
1.5380859375,-1.0986328125,22.9,10.6
1.4666748046875,-1.12060546875,22.9,10.6
1.4776611328125,-1.1920166015625,22.9,10.3
1.4501953125,-1.1151123046875,22.9,10.6
1.318359375,-1.3348388671875,22.7,10.6
0.842861517289649,-1.10606786991147,22.5062953995157,10.4317191283293
0.367363659579298,-0.877296872635442,22.3125907990315,10.2634382566586
-0.108134198131053,-0.648525875359413,22.1188861985472,10.0951573849879
-0.583632055841404,-0.419754878083384,21.925181598063,9.92687651331719
-1.05912991355176,-0.190983880807355,21.7314769975787,9.75859564164649
-1.53462777126211,0.0377871164686745,21.5377723970944,9.59031476997579
-2.01012562897246,0.266558113744704,21.3440677966102,9.42203389830508
-2.6092529296875,0.5548095703125,24.3,9.21
-0.87890625,-0.3240966796875,23.4,10.1
-1.329345703125,-1.0491943359375,23.1,10.1
-1.373291015625,-1.153564453125,23.1,10.3
-1.593017578125,-1.0546875,23.1,10.3
-1.73583984375,-1.0107421875,22.9,10.6
-1.834716796875,-1.021728515625,22.9,10.6
-1.9171142578125,-0.98876953125,22.9,10.3
-2.010498046875,-0.9173583984375,22.9,10.6
-2.098388671875,-0.9228515625,22.7,10.6
