pitch,roll,forceLeft,forceRight
-1.9171142578125,-0.3900146484375,0.01,0.01
-1.9061279296875,-0.3900146484375,0,0
-2.0489501953125,-0.3350830078125,0.01,0.01
-2.04345703125,-0.263671875,0,0.01
-1.9720458984375,-0.2197265625,0,0
-1.8841552734375,-0.087890625,0.01,0.01
-1.702880859375,0.087890625,0,0.01
-1.5875244140625,0.17578125,0,0.01
-1.3458251953125,0.0054931640625,0,0.01
-1.1865234375,0.1922607421875,0,0.01
-1.01960041332476,0.169649655247427,-0.00121065375302663,0.01
-0.852677389149516,0.147038568307355,-0.00242130750605327,0.01
-0.685754364974274,0.124427481367282,-0.0036319612590799,0.01
-0.518831340799031,0.101816394427209,-0.00484261501210654,0.01
-0.351908316623789,0.0792053074871368,-0.00605326876513317,0.01
-0.184985292448547,0.0565942205470641,-0.00726392251815981,0.01
-0.0180622682733051,0.0339831336069915,-0.00847457627118644,0.01
0.1922607421875,0.0054931640625,0.01,0.01
0.186767578125,0,0,0
0.1812744140625,-0.010986328125,0.01,0.01
0.252685546875,-0.0164794921875,0,0.01
0.4998779296875,-0.010986328125,0,0
0.692138671875,-0.010986328125,0.01,0.01
0.87890625,0.0274658203125,0,0.01
1.043701171875,0.0384521484375,0,0.01
1.2030029296875,-0.010986328125,0,0.01
1.329345703125,0.0054931640625,0,0.01
