6.1468505859375,-0.406494140625,19.1,45.4
4.7021484375,-0.2911376953125,19.1,45.4
4.075927734375,-0.2252197265625,19.3,45.6
3.6968994140625,-0.186767578125,19.3,45.4
3.09814453125,-0.120849609375,19.3,45.6
2.867431640625,-0.0384521484375,19.3,45.4
2.5323486328125,0.0384521484375,19.3,45.4
2.0050048828125,0.0604248046875,19.3,45.6
1.7523193359375,0.0714111328125,19.3,45.6
1.47216796875,0.1043701171875,19.3,45.6
1.25244140625,0.120849609375,19.3,45.6
1.0272216796875,0.164794921875,19.3,45.6
0.8184814453125,0.19775390625,19.3,45.8
