milimeters,N*(m^2)
0,91.5786238715741
50,103.182568253763
100,123.967169674561
150,165.348297216159
200,229.275153103299
250,264.389864844745
300,348.665245872233
350,503.564809258048
400,641.14662220116
450,951.91395726402
500,1013.06297389107
550,1073.50370385514
600,1133.23614715623
650,1061.9586312485
700,877.335753985627
750,1219.21102273233
800,527.245561175227
850,213.064183784057
900,166.882510844829
950,201.100058816163
1000,267.869221860576
1050,223.95626461373
1100,151.609969275932
1150,105.431098796823
1200,86.3819416181879
