pitch,roll,forceLeft,forceRight
8.118896484375,-0.63720703125,74.4,4.01
7.0147705078125,-0.2252197265625,73.7,4.71
5.888671875,-1.966552734375,73.5,4.91
4.7845458984375,-3.14208984375,73.5,5.21
3.724365234375,-3.043212890625,73.3,5.41
2.900390625,-3.8671875,73.3,5.41
2.274169921875,-3.4002685546875,73.3,5.61
1.8511962890625,-3.9276123046875,73,5.81
1.38427734375,-4.4110107421875,73,5.81
1.043701171875,-4.6142578125,72.8,5.81
0.81298828125,-4.493408203125,72.8,6.11
0.493688662190083,-4.60917323088843,72.5796143250689,5.82074380165289
0.174389043130165,-4.72493825865186,72.3592286501377,5.53148760330579
-0.144910575929752,-4.84070328641529,72.1388429752066,5.24223140495868
-0.46421019498967,-4.95646831417872,71.9184573002755,4.95297520661157
-0.783509814049587,-5.07223334194215,71.6980716253443,4.66371900826446
-1.1028094331095,-5.18799836970558,71.4776859504132,4.37446280991736
-1.505126953125,-5.3338623046875,74.4,4.01
-1.812744140625,-5.4217529296875,73.7,4.71
-2.2576904296875,-5.4107666015625,73.5,4.91
-2.537841796875,-5.2679443359375,73.5,5.21
-2.87841796875,-5.16357421875,73.3,5.41
-3.40576171875,-4.8779296875,73.3,5.41
-3.768310546875,-4.6527099609375,73.3,5.61
-4.2626953125,-4.4000244140625,73,5.81
-5.0372314453125,-3.9935302734375,73,5.81
-6.0809326171875,-3.6419677734375,72.8,5.81
-7.55859375,-3.1915283203125,72.8,6.11
