pitch,roll,forceLeft,forceRight
8.9923095703125,0.6207275390625,51.5,40.7
7.9046630859375,0.604248046875,50.1,40.5
6.7840576171875,0.6097412109375,49.9,40.7
5.6524658203125,0.5657958984375,49.9,40.7
4.471435546875,0.538330078125,49.7,40.7
3.4716796875,0.703125,49.4,40.7
2.8179931640625,0.4559326171875,49.4,40.7
2.28515625,0.6097412109375,49.7,40.9
1.6973876953125,0.3955078125,49.4,40.9
1.4117431640625,0.6207275390625,49.4,40.9
1.0711669921875,0.8734130859375,49.4,40.9
0.671664151278409,0.723599520596591,49.1107438016529,40.8724517906336
0.272161310369318,0.573785955255682,48.8214876033058,40.8449035812672
-0.127341530539773,0.423972389914773,48.5322314049587,40.8173553719008
-0.526844371448864,0.274158824573864,48.2429752066116,40.7898071625344
-0.926347212357955,0.124345259232955,47.9537190082645,40.762258953168
-1.32585005326705,-0.0254683061079546,47.6644628099174,40.7347107438017
-1.8292236328125,-0.2142333984375,51.5,40.7
-2.0819091796875,-0.24169921875,50.1,40.5
-2.4884033203125,-0.24169921875,49.9,40.7
-2.889404296875,-0.3021240234375,49.9,40.7
-3.2684326171875,-0.3460693359375,49.7,40.7
-3.80126953125,-0.2581787109375,49.4,40.7
-4.1693115234375,2.3236083984375,49.4,40.7
-4.7515869140625,-0.076904296875,49.7,40.9
-5.592041015625,-0.230712890625,49.4,40.9
-6.8499755859375,-0.2911376953125,49.4,40.9
-8.1573486328125,-0.439453125,49.4,40.9
