pitch,roll,forceLeft,forceRight
-0.889892578125,-0.19775390625,0.01,0.01
-1.51611328125,0.0933837890625,0,0.01
-1.56005859375,0.17578125,0,0.01
-1.571044921875,0.230712890625,0,0.01
-1.5545654296875,0.28564453125,-0.2,0
-1.51611328125,0.3021240234375,0,0.01
-1.3018798828125,0.296630859375,0,0.01
-1.175537109375,0.3131103515625,0,0.01
-0.955810546875,0.318603515625,0,0
-0.8184814453125,0.3131103515625,0,0.01
-0.6591796875,0.274658203125,0,0.01
-0.77494471526343,0.00832297585227271,-0.00137741046831956,0.01
-0.89070974302686,-0.258012251420455,-0.00275482093663912,0.01
-1.00647477079029,-0.524347478693182,-0.00413223140495868,0.01
-1.12223979855372,-0.790682705965909,-0.00550964187327824,0.01
-1.23800482631715,-1.05701793323864,-0.0068870523415978,0.01
-1.35376985408058,-1.32335316051136,-0.00826446280991736,0.01
-1.4996337890625,-1.658935546875,0.01,0.01
-1.82373046875,0.5987548828125,0,0.01
-1.318359375,0.41748046875,0,0.01
-0.439453125,0.142822265625,0,0.01
0.472412109375,0.0054931640625,-0.2,0
0.59326171875,0.0714111328125,0,0.01
0.889892578125,0.186767578125,0,0.01
1.0382080078125,0.208740234375,0,0.01
1.2799072265625,0.1922607421875,0,0
1.20849609375,0.1318359375,0,0.01
1.03271484375,0.1812744140625,0,0.01
