milimeters,N*(m^2)
0,73.5806931797012
50,87.685270286467
100,114.411948852806
150,148.780981333096
200,203.369422756444
250,254.32852322889
300,295.512141188307
350,431.689631475375
400,679.562272992941
450,1072.08876647234
500,1134.88861349206
550,1196.09742843453
600,1255.71521129976
650,1170.16360557542
700,961.241621175512
750,1497.17902476398
800,415.36560510647
850,176.099076424768
900,141.513253036716
950,164.696494114308
1000,217.138589239302
1050,193.755025110593
1100,134.29389809151
1150,96.4860939155875
1200,70.9903180152939
