milimeters,N*(m^2)
0,61.2995759267609
50,77.578027962692
100,103.355099664396
150,141.485243379047
200,161.900188888715
250,212.982481129028
300,286.319249914994
350,384.696709908309
400,656.518986298729
450,1306.04392759019
500,1389.19471403455
550,1470.79278725272
600,1550.83814724471
650,1446.25991827899
700,1188.70301109687
750,95.6399696910758
800,73.3387181272648
850,220.201302864816
900,338.951464972898
950,237.722870351087
1000,222.304106391242
1050,171.80796733718
1100,117.482775158091
1150,86.1078633077686
1200,60.628392652157
