pitch,roll,forceLeft,forceRight
8.1683349609375,0.5548095703125,39.8,41.4
7.1246337890625,0.7415771484375,39.8,40.9
5.99853515625,0.8294677734375,40,40.7
4.998779296875,0.8349609375,40,40.7
3.9056396484375,0.867919921875,40,40.9
3.021240234375,0.867919921875,40,40.7
2.471923828125,0.85693359375,40,40.7
1.95556640625,0.8294677734375,40.2,40.7
1.549072265625,0.8074951171875,40.2,40.7
1.2030029296875,0.7965087890625,40.2,40.7
0.8624267578125,0.7525634765625,40.2,40.7
0.518158211195764,0.665550547197831,40.1449035812672,40.6035812672176
0.173889664579029,0.578537617833161,40.0898071625344,40.5071625344353
-0.170378882037707,0.491524688468492,40.0347107438017,40.4107438016529
-0.514647428654442,0.404511759103822,39.9796143250689,40.3143250688705
-0.858915975271178,0.317498829739153,39.9245179063361,40.2179063360882
-1.20318452188791,0.230485900374483,39.8694214876033,40.1214876033058
-1.636962890625,0.120849609375,39.8,41.4
-1.9940185546875,0.1263427734375,39.8,40.9
-2.3675537109375,0.1318359375,40,40.7
-2.647705078125,0.1812744140625,40,40.7
-2.9498291015625,0.0604248046875,40,40.9
-3.438720703125,0.1263427734375,40,40.7
-3.779296875,0.1153564453125,40,40.7
-4.28466796875,0.1043701171875,40.2,40.7
-5.0372314453125,0.0823974609375,40.2,40.7
-5.965576171875,0.010986328125,40.2,40.7
-7.22900390625,-0.24169921875,40.2,40.7
