pitch,roll,forceLeft,forceRight
7.4322509765625,-0.4998779296875,68.1,4.01
6.3775634765625,-2.1148681640625,67.4,4.91
5.2569580078125,-2.6312255859375,67.2,5.21
4.28466796875,-3.0047607421875,67.2,5.21
3.306884765625,-3.350830078125,67.2,5.41
2.63671875,-3.614501953125,67,5.41
2.0654296875,-3.8946533203125,67,5.41
1.614990234375,-4.0869140625,67,5.61
1.263427734375,-4.2572021484375,67,5.61
0.977783203125,-4.41650390625,66.8,5.61
0.791015625,-4.54833984375,67,5.61
0.486848689307851,-4.59525116219008,66.8484848484848,5.38961432506887
0.182681753615702,-4.64216248063016,66.6969696969697,5.16922865013774
-0.121485182076446,-4.68907379907025,66.5454545454545,4.94884297520661
-0.425652117768595,-4.73598511751033,66.3939393939394,4.72845730027548
-0.729819053460744,-4.78289643595041,66.2424242424242,4.50807162534435
-1.03398598915289,-4.8298077543905,66.0909090909091,4.28768595041322
-1.417236328125,-4.888916015625,68.1,4.01
-1.724853515625,-4.9822998046875,67.4,4.91
-2.0379638671875,-4.976806640625,67.2,5.21
-2.197265625,-4.85595703125,67.2,5.21
-2.5653076171875,-4.7406005859375,67.2,5.41
-3.021240234375,-4.50439453125,67,5.41
-3.2794189453125,-4.295654296875,67,5.41
-3.779296875,-3.9935302734375,67,5.61
-4.427490234375,-3.658447265625,67,5.61
-5.361328125,-3.3563232421875,66.8,5.61
-6.6302490234375,-2.96630859375,67,5.61
