pitch,roll,forceLeft,forceRight
-1.16455078125,-0.186767578125,0,0.01
-1.6314697265625,0.076904296875,-0.2,0
-1.5985107421875,0.208740234375,0,0.01
-1.6534423828125,0.274658203125,0,0
-1.5765380859375,0.340576171875,0,0.01
-1.5655517578125,0.37353515625,0,0.01
-1.3568115234375,0.3790283203125,0,0
-1.153564453125,0.4010009765625,0,0.01
-0.94482421875,0.4010009765625,0,0.01
-0.791015625,0.384521484375,0,0.01
-0.604248046875,0.37353515625,-0.2,0
-1.0491489378874,0.208588907541322,-0.227548209366391,-0.00137741046831956
-1.49404982889979,0.0436426588326446,-0.255096418732782,-0.00275482093663912
-1.93895071991219,-0.121303589876033,-0.282644628099174,-0.00413223140495868
-2.38385161092459,-0.286249838584711,-0.310192837465565,-0.00550964187327824
-2.82875250193698,-0.451196087293388,-0.337741046831956,-0.0068870523415978
-3.27365339294938,-0.616142336002066,-0.365289256198347,-0.00826446280991736
-3.834228515625,-0.823974609375,0,0.01
-0.6646728515625,-0.24169921875,-0.2,0
0.1153564453125,0.010986328125,0,0.01
0.2801513671875,0.010986328125,0,0
0.428466796875,0.0054931640625,0,0.01
0.5438232421875,0.06591796875,0,0.01
0.7635498046875,0.1373291015625,0,0
0.9832763671875,0.208740234375,0,0.01
1.142578125,0.2362060546875,0,0.01
1.1865234375,0.1812744140625,0,0.01
1.0382080078125,0.1593017578125,-0.2,0
