milimeters,N*(m^2)
0,72.5350406116242
50,86.8242639562302
100,104.251498459186
150,149.949996703301
200,188.540319371688
250,232.477560834186
300,307.854900393514
350,365.139447614688
400,647.899704370514
450,2188.65165969971
500,2341.50612841119
550,2493.58445149515
600,2644.88662895159
650,2481.32135058048
700,2051.79842286449
750,118.80172214388
800,87.4565658777908
850,234.689907316849
900,381.865125375508
950,294.229412930767
1000,240.195664772438
1050,192.111158753728
1100,131.538803425013
1150,97.8480616896998
1200,73.093034830273
